1.734237731367147006e+01,8.195563692779590070e+00,-5.694418096206621094e+00,-6.074895992758312602e+00,-3.933860468960374135e+01,1.145099983811921351e-01,-1.498620153941431887e+01,-7.645297313058136091e+00,-1.914710017755183102e+01,1.426159512959227271e+00,1.214764701932420010e+01,-5.116535065576136354e+00,-3.417692229911905599e+01,0
1.794035065097437354e+01,2.181475406373995174e+00,-1.541837092175373414e+01,-2.441789700613407277e+01,-2.139870536652753508e+00,-2.056524185796877191e+01,9.311240464120997373e+00,-1.132670284401483052e+01,-5.408472796208934952e+00,-9.105588924230712422e+00,-1.530900046357595379e+01,-2.706589788420949461e+01,-1.313769889215875342e+00,0
1.672038196310667146e+01,2.908781401735209382e+00,-1.150869245989116862e+01,-1.292705400913316538e+01,-3.833681044041769326e+01,-1.282397779146854822e+00,3.438135846965262754e+00,-8.702050841151887539e+00,-6.773532252657324726e+00,-5.716437635271249817e+00,-1.886441521176205560e+00,-4.254986085657783690e+00,-2.832813262082375161e+01,0
1.712016224689761756e+01,4.416162400403507604e+00,-1.182343066263098308e+01,-2.535890959644493137e+01,-1.740026988308864375e+01,-2.447747990246114558e+00,6.835735578785423705e+00,-3.377277743599736937e+01,4.184183641603667070e+00,-1.164272241991743684e+01,-5.048714642215147208e+00,-1.502053204688536425e+01,8.524357038587352386e-01,0
1.950497350911351901e+01,7.597890600323120580e-01,-8.389137273664941219e+00,-2.257415659858976298e+01,-2.699199785287608577e+01,1.439678156285264521e+00,-2.679530525925194695e+00,-1.038617534259209130e+01,-1.895865826972327284e+01,4.691965836553607438e+00,-1.621038723621306943e+01,-5.951008535097296326e-01,-2.355067449394089252e+01,0
1.808867759339768355e+01,3.477574575597941919e+00,-1.852082721315982639e+01,-2.988057684172130024e+01,2.607410541147996863e+00,-1.119492611991035247e+01,1.361564319858633887e+01,-3.414597314960962393e+01,5.543909931360082588e+00,-1.039402731597617624e+01,-3.118775541935431406e+01,-1.188705532792831576e+01,-4.711517511822772342e+00,0
1.647912262562201491e+01,4.284598993315070103e+00,3.848276314265288267e+00,-3.279931483070127829e+00,-1.076134177408843584e+01,-2.357275570916165908e+00,6.590810072471971814e+00,-4.480404965966352648e+01,4.623418877600732557e+00,-5.430315260989260651e+00,-2.917337386464304672e+01,-1.599512505860516676e+01,-2.592217648227227222e+00,0
1.735227974499719039e+01,1.063314123661907651e+01,-1.138137969993179865e+01,-1.265899649331904797e+01,-3.280564845608724056e+01,-4.917254432634317496e+00,1.298871951628035326e+01,-6.675214710026253773e-01,-9.120529767745332028e-02,-2.679568599429482489e+01,-2.516109079943461557e-01,-7.672528343021857822e+00,-2.847020460254815788e+01,0
1.726747065160249406e+01,1.075296791918698780e+01,-1.804349447142920226e+01,-1.669571717393264620e+01,-2.507630809375525160e+01,-1.483602890014100417e+01,6.273480468056009229e+00,-7.765432056482080903e+00,-2.704495738539578920e+00,1.326692711345854825e+01,-9.263017529414081963e+00,-8.961761241461194683e-01,-2.296092920237279245e+01,0
1.514941535312117615e+01,5.071766989632441103e+00,3.194113644326534440e-01,8.595078813705544496e-01,-9.898569228003784914e+00,-1.425911550409660755e+01,1.395935029766744773e+00,7.503497163901079681e+00,-4.930817310033830836e+01,2.087454055994707858e+01,-2.322393170215543279e+01,-3.581389491409937875e+01,2.860900321549569636e+00,0
1.756049351898809263e+01,3.659897946845056538e+00,-1.600716363823151056e+01,-1.000166773489654481e+01,-2.310984330778591556e+01,2.575262947186503126e+01,-2.436758420835392158e+01,-1.483935636634902444e+01,1.702118632110264151e+00,-3.346022484799203767e+01,-1.940965273948293657e+01,-1.590312924955289553e+01,5.339254549357739243e+00,0
2.121512588771707897e+01,-1.188781755004471208e+01,-4.312473335868840252e+01,-7.883872059462695425e-01,-8.252075347556139917e+00,-2.279163337422370539e+00,5.035477462533525461e+00,-4.626851307349855169e+00,-1.170636284134243255e+01,1.261431580608839864e+00,-2.881641549073011621e+00,-7.330903188632741596e+00,-1.208670127882876599e+01,0
1.681713824924570844e+01,2.075398812508103763e+00,2.727379504383155684e+00,-2.909579803025066980e+01,-2.726719475265100812e+01,5.376414018419586327e+00,-1.110303522806150234e+01,-9.556811910672154298e+00,-1.649887187301926872e+01,-3.053300554351471963e+00,3.227997214629870215e-01,-1.222098255875271322e-01,-2.637435876962676318e+01,0
1.754383176991115079e+01,1.358558762924269026e+01,-2.954712497026267215e+01,-1.290515674364501919e+01,-1.670625227132725854e+01,8.009418095370492097e+00,1.810349070398919835e+01,-2.609991015500375866e+01,-2.173980418681711768e+01,2.855859017371014996e+00,-8.882484263763757326e+00,-1.253332598500099948e+01,-4.110391816346703031e+00,0
1.529529245765438183e+01,1.363828570087670888e+00,-2.018968424886718349e+00,-2.663088525307271581e+01,-2.664373548469125552e+01,1.135659612537348551e+01,-1.982485882480973061e+01,6.537087380034902750e+00,-1.832205157413964969e+01,-2.667209219864788761e+00,-5.990624153081749448e-01,-1.391036036296800837e+01,-1.753672002532402630e+01,0
1.703641874998584171e+01,8.681201516224987813e+00,-4.345584225927648703e+00,-7.165211538274625092e+00,-3.010320910802275307e+01,2.561747238741977739e+01,8.394460152049358470e+00,-2.610110860660669374e+01,-2.625868271828728240e+01,2.613895566667910231e+00,-1.999309482595748122e+01,-1.769391346564285783e+01,-4.478332853968305827e+00,0
1.847239287616176640e+01,4.811996744064747311e+00,-3.559258772561918960e+01,-2.106844988775938177e+01,-9.094256827415403421e+00,1.004604334821655165e+01,7.597587460133351733e+00,-2.773917768758959568e+01,-1.059437654178098498e+01,-7.315362235780447975e+00,1.182757813734846586e+01,-1.870356437440923614e+01,7.575673437205304950e+00,0
1.769284334743829135e+01,-8.957019392714553163e+00,-3.166259293442403422e+00,-2.683920817617622845e+01,-5.571153029052531735e+00,3.067859174929143062e+00,-6.300695165334958325e+00,-2.113243393581451102e+01,-1.848055769362162204e+00,2.980297181493018588e+00,-3.820216016810535109e+01,-3.432423681839210428e+00,-1.256914633656040614e+01,0
1.606476440012942675e+01,-2.458473475334917779e+00,-4.735392308219982027e+00,-2.570284936440992762e+00,-1.369701383625609914e+01,6.332978367647018381e+00,-1.737040738033230980e+01,-1.403489730789949341e+01,-3.337304641988235687e+01,1.725258258690652369e+01,-2.380313859569941926e+01,-3.022472492071942796e+01,1.763560761296739443e+00,0
1.752367726925528757e+01,-7.943994197675143809e+00,-1.397934733739353419e+01,-1.181243079184102918e+01,-2.712529492285564103e+01,-4.324099681020779684e+00,7.310894426597052131e+00,-1.399366389321390614e+01,-4.056426955243972898e+00,-9.360700902967762360e+00,-4.022988236671328544e+00,-2.849056910204760484e+00,-1.112287103614034933e+01,0
1.821000241761512939e+01,9.430942584788486016e+00,-5.697216288263243777e-01,-1.662810154574193078e+01,-4.128043192770647352e+01,-1.038570745185792532e+01,-1.368456397450341910e+01,-1.718844217200616864e+00,6.860077679030665898e+00,7.864405494710700495e+00,2.580796491155656724e+01,-6.372250036607254309e+00,-1.511584887584579029e+01,0
1.870087586641010802e+01,7.784832885633225175e+00,-1.443242835919780376e+01,-1.600726642760634988e+01,-3.354365685731161761e+01,-1.728085556778495757e+01,1.567300785241145178e+01,-3.106917310164411106e+01,-1.042930651006861531e+01,-7.411603620753170141e+00,2.436677777469912431e+00,-1.089672327919377182e+00,-2.785118813252735848e+01,0
1.833205553545450783e+01,1.147407897498100127e+01,-1.734496341272108921e+01,-2.955582561448413159e+01,-2.595612358660413577e+01,-3.670490712546385037e+00,1.071417193600325746e+01,-1.403862528484910399e+01,7.333153081142290475e+00,1.027432729334346284e+01,-1.590681931893833756e+01,3.719681851202313316e-01,-1.649672599560656749e+01,0
1.720997774494620813e+01,1.928255284717947271e+00,7.028557711131773189e+00,-2.604825185642873464e+01,-1.977184944383926180e+01,-6.476477417270277925e+00,-3.229906340435866330e+00,1.006284435379317976e+01,-2.142062691281198639e+01,-2.036110952471301871e+01,1.140342196527700835e+01,-2.715813615666594316e+01,-1.624469513928042730e+01,0
1.759571502558067380e+01,4.289600976835848734e+00,-4.361793676328090008e+00,-2.560187202450826049e+01,-2.206524050001213411e+01,1.019800942162990509e+01,-2.483825626569222322e+01,1.092383495287113959e+01,-3.066166098533059881e+01,-4.726975180178039637e-01,-1.605293921775165167e+00,-2.703267949385891544e+00,-2.593803521673623891e+01,0
1.535440797648507782e+01,-9.298338171665850638e+00,7.683778311933024519e+00,-3.660409313058157466e+01,-1.171916991206370717e+01,-3.367226890876308332e+00,-7.042902476027507852e+00,-9.008072694925127522e+00,-1.210673733978044453e+01,8.394612572759209357e+00,-1.452782986934248122e+01,4.014364822848252246e+00,-2.033142961180886132e+01,0
1.741622910447237160e+01,1.507073439973235374e+01,-2.022361316960047972e+01,-2.665035538857924990e+01,-2.029739903756048136e+01,-9.602241908971482331e+00,1.657138340126871157e+01,6.059476401590546679e+00,-3.175450499713100783e+01,-2.752871624300765735e-02,-1.542988462508584391e+01,2.246777609906384310e+00,-8.696812093533655030e+00,0
1.303425263719313243e+01,-1.377734230722633058e+01,-1.239732627145516553e+01,-1.441403064148464352e+01,-2.048991637646781427e+01,-3.387742456766084764e+00,3.029313333371303152e+00,-1.580258255066224038e+01,-1.252294946196363412e+01,-3.009185374061143392e+00,-8.737395023751911793e+00,-8.886920526420191146e-01,-1.195180927193153941e+01,0
1.881808822614518562e+01,4.130124504521203832e+00,-2.067278253153761014e+01,-1.754780991852107519e+01,-1.761196396387742524e+01,-1.924529734828999583e+00,-2.275101660616536847e+00,-2.859892156363814308e+01,-4.075523846610140666e+00,-2.008088203774826752e+01,1.066649888129598622e+01,-1.070635963668680368e+01,-2.577291252136564026e+01,0
1.694863406664786254e+01,1.360342055075133949e+01,-1.728420179387912370e+01,-2.204029378597104127e+01,-1.729377145213670275e+01,-9.590599218976274543e+00,3.323387418498772394e+00,-1.098967216423313431e+01,-1.478007352507783345e+01,-7.858134139306737431e+00,7.014196876966557248e+00,-1.143361285891540291e+01,-2.332265802606602634e+01,0
1.857846271625841084e+01,9.759077192041841542e+00,-1.954073859322185669e+01,-1.997915515486715066e+01,-1.774608930750093805e+01,-2.165919857747953259e+00,-1.580521375991042277e+01,-1.079658771570200138e+01,-1.120893472234010702e+01,-2.255194316320599413e+01,1.610110189176083750e+01,-2.238284445969064151e+01,-2.335534054720312724e+01,0
1.697217509322558726e+01,1.005734851707737931e+01,-6.037151695587491318e+00,-1.508873664091365185e+01,-2.917020184665156890e+01,-2.117587435671039575e+00,-7.809195535323549819e+00,3.439827278448717607e+00,-1.808101518099731209e+01,-1.249945383559235701e+01,-7.409082014449431819e-01,-9.228843885020202364e+00,-2.454635327895847396e+01,0
1.791494408411316641e+01,1.013141346552896227e+00,-4.140819055222014988e+00,-1.340118411297246759e+01,-3.248818491239943995e+01,-1.837994907527229671e+01,6.565945349619739524e+00,-2.208842241677518459e+01,-6.025364269668418871e+00,-2.620001145497067085e+00,1.380280464758840253e+01,-2.826640425941889578e+00,-2.304898145535898735e+01,0
1.712027328734619402e+01,1.837319091190364517e+01,-5.688850224648961174e+00,-2.508255470165534717e+01,-2.816593090070746541e+01,1.114491849993515871e+01,-2.418460441974917163e+00,-3.392463605478880151e+00,-2.901616438244685270e+01,-2.989127916339530344e+00,-1.015993776748897126e+01,-1.219367204119189552e+01,-1.137531799811354816e+01,0
1.783759011054900512e+01,1.491217956704512559e+01,-1.316773728036177538e+00,-3.015301470606464207e+01,-8.281578775545851201e+00,5.768891588584763142e+00,-3.997757468274581072e+01,2.619567712307536489e+00,-2.430906803726474408e+01,6.338411686873206996e+00,1.312619738984861506e+01,8.237238823232120311e-01,-6.603381191719900123e+00,0
1.978264824310514314e+01,-6.463086504313066527e+00,-2.006663523560433759e+01,-2.249839140782039237e+01,-6.364568963180508021e+00,-9.616749786991180216e+00,2.287924316767829680e+01,-2.699186729235338689e+01,3.382431263382360331e+00,-8.040144780992758200e+00,-2.837848206048749233e+01,7.164797741556375166e-02,1.114395240286022437e+00,0
1.827831962923722386e+01,1.093626842616112427e+01,-2.473662166266655760e+01,-2.355807916065307950e+01,-2.238239067423660700e+01,7.327334460506268243e+00,7.730838250980109905e+00,-2.427665821740214014e+01,-1.187374958316298112e+01,-9.036023141454303520e-01,-1.786557357826620418e+01,-1.857120658467299634e+01,-1.167737150565656634e+00,0
1.561933329164020634e+01,-7.152686686807373739e+00,-2.051933824971978026e+01,-1.141394335025238860e+01,-2.349953888860867579e+01,-3.620830726839788571e+00,-2.791839587934910050e+00,-1.651806121021027474e-01,-2.101299390514700960e+01,5.378036436604817006e+00,3.544939809542279718e+00,-1.611319271869122716e+01,-3.010957070828266691e+00,0
1.906152867874624235e+01,7.270192529917125057e+00,-2.092358139124102223e+01,-2.654911725357382934e+01,-2.777223991718154039e+01,-1.829096855933516252e+01,5.549710959285349965e+00,8.534316349023070458e+00,-1.373752025187402559e+01,-3.979582790847709273e+00,-5.825941651750152772e+00,1.071785198143785678e+01,-2.035711329746100873e+01,0
1.605617410414660995e+01,1.372860522656654325e+01,-5.830580177837402900e+00,-6.301369303489948059e+00,-2.228759711652196174e+01,-8.319611304763204984e+00,-1.592516515827897772e+00,-2.045928821285664512e+01,-3.550334424024381152e-01,-1.675908285493393635e+01,6.431211637399324665e+00,1.356064931138706164e+01,-2.058445485745457049e+01,0
1.614140881637924352e+01,8.005554326723459013e+00,-2.595705860020942879e+01,-9.442204639443191994e+00,-4.212874341673412459e+00,-8.098870760728436480e+00,8.722822633157825578e+00,-1.075797751547324843e+01,-1.684699592921845834e+01,1.032404320671949982e+01,-3.494284496045521138e+01,-1.817668343407040865e+01,6.815299685219126324e+00,0
1.867569098691859608e+01,8.147223999702857711e+00,-2.300936104748565825e+01,-1.457301975755677148e+01,-3.439084460615767114e+01,-1.191898419981589541e+01,1.899266552176576539e+01,-1.076860775426285244e+01,-1.703739195529434625e+01,-1.115385180261411513e+01,1.325705576999758684e+01,-2.423565466446276684e+00,-2.058465447731508391e+01,0
1.521796395958697268e+01,4.774494242757904239e+00,-2.081845888643188314e+00,-1.369051857440379649e+01,-1.286269686359139008e+01,-5.166289128091283267e+00,5.289698604072181176e+00,-2.142574499745715144e+01,-1.700088884036201975e+01,2.587110212845514567e+00,-1.547899232569556638e+01,-9.458680736228776809e+00,1.920759197659769058e+01,0
1.338431193801524621e+01,8.264230313973428110e+00,7.023643527449073609e+00,-8.535632968455468372e+00,-3.843748637563908499e+00,-7.880128433975714941e+00,1.256385340972663300e+01,-7.487207638636375506e+00,-1.731186690867662747e+01,3.890799441595758634e-01,-8.234882108810472445e+00,-1.747126759600639545e+01,-1.214760587164724726e+01,0
1.781585618185602726e+01,1.255854901135491919e-01,-7.198539582496491285e+00,-1.707253094718452147e+01,-2.400495069651555724e+01,-1.176478663395471891e+01,2.228897839471425613e+01,-1.684873606410275571e+01,-8.660985737934268514e+00,-1.575607440785507229e+01,6.777151612608997233e+00,-1.812639038443798967e+01,-3.170008426084630671e+01,0
1.867245868477572657e+01,9.060454107731544582e+00,-3.068333499319152224e+01,-1.558469232397597004e+01,-3.060166739674314584e+01,7.910494654811322413e+00,-1.193799783015099703e+00,-1.570058752171513383e+01,5.271174724370120579e+00,-1.399221625021457527e+01,-8.964074187693617191e+00,4.374263934963523504e+00,-2.580581646087297898e+01,0
1.921169827411420172e+01,7.260432630304261004e+00,-2.711419561411720025e+01,-2.917854708968487998e+01,-1.964997588745911372e+01,1.644824602638768507e+00,-1.027393093616185560e+01,1.731842885304792246e+00,-1.957322007233700134e+01,3.471057358037634266e+00,1.440699596791213111e+01,-1.220975960268128979e+01,-1.720555804671912625e+01,0
1.644054009070056566e+01,-1.604803529368627135e+00,1.226986562928145474e+01,-2.511835638153597117e+01,-2.990670335907474353e+01,1.364124600733528370e+00,-2.135015940035050619e+01,2.839395533314353770e+01,-2.472401903041625459e+01,-1.067014291422831640e+01,3.718435488899419550e+00,-2.073007753767607753e+01,1.246204030655920780e+00,0
1.706366937331157629e+01,4.205340693441800504e+00,7.530479338155796398e+00,-3.071877001026582832e+01,-4.249884804450655196e+00,1.219915388748070129e+01,-3.635545475902124224e+01,-8.764951778899064294e+00,-8.578129541049909434e+00,-1.329956580090379603e+01,7.590285696834031537e-01,-1.265813160882458988e+01,-1.558828791359902510e+01,0
1.750634755220706040e+01,3.596480716968551428e-01,-1.693662409556302606e+01,-1.137441075337418539e+01,-3.277818754376129107e+01,5.698776034100019178e-02,-3.477775357512666421e+00,4.294854839946631309e+00,-1.775953774406399432e+01,-1.900833804328489052e+01,1.216010710724180122e+01,3.411105385747572605e+00,-6.453659474726672896e-01,0
1.837376175128301625e+01,8.692181188992051943e+00,-1.604266386200379912e+01,-2.314984801471109321e+01,-2.684810640805517679e+01,-7.027761454529072083e+00,1.837251718678477630e+01,-1.743877831153812963e+01,-1.867007224291995371e+01,2.074212735776611805e+00,-1.208337114350082508e+01,2.010213425603387949e-01,-1.743112783643647390e+01,0
1.854930007722441587e+01,1.088764399467130239e+01,-2.400608574847182197e+01,-1.939373627772024733e+01,-3.361569514647622015e+01,2.525039524685539050e+01,-7.632305165167272420e+00,-1.541231209797308921e+01,-1.613469840454473925e+01,-6.871481331131604753e-01,-1.996574902741015123e+01,-2.516942453248431377e+01,-5.720881463902212083e+00,0
1.735150655070798820e+01,6.569726967607348200e+00,-7.321016989318749779e+00,-1.429401975475512288e+01,-3.015118662604359301e+01,-2.165302227942775914e+01,3.176287956475197660e+01,-3.065268242656804532e+01,-3.704321072718479968e+01,7.230938054402084703e+00,-2.593250524801602896e+00,-5.534364302497920107e+00,9.553624881040253314e+00,0
1.853729172385509116e+01,3.482412908487321879e+00,-1.286659871276218325e+01,-1.333544742689236884e+01,-4.170930271576769854e+01,1.532554895934915118e+00,1.725983681295093675e+01,-1.106588315772429532e+01,-2.539294192324725863e+00,-1.923120402287938191e+01,-1.688452753472303058e+00,-5.805310237215891789e+00,-2.800802122790547699e+01,0
1.661727282396059024e+01,1.131615087564568789e+01,-1.443998276148158588e+01,-1.114690270720430121e+01,-3.827626751680494266e+01,-1.147632699087472119e+01,1.754195040454141719e+01,-2.009416853891196197e+01,-1.677254334730168850e+01,-5.195866958271799341e+00,-5.128217455448051076e+00,-7.892330012976550790e+00,-7.703009617259585440e+00,0
1.781655646957208461e+01,1.138244986857008101e+01,-2.707928942612817469e+00,-2.278803083928592699e+01,-2.313694151242383157e+01,-2.461658966965891793e+01,4.447393335727565677e+00,-1.946401460491338042e+01,-4.875323752602995775e+00,-6.049056994125572295e+00,5.309977009079658750e+00,8.629447160064334099e+00,-1.094429347439113975e+01,0
1.788848277200669301e+01,3.959622731780242155e+00,-2.007807265738283675e+01,-1.936894900261207297e+01,-3.190783716375781509e+01,3.929959818856383347e+00,-9.755005663413340855e+00,2.069414000994223901e+00,-9.151523500574393566e+00,1.248492090453479086e+01,-1.700800951889626944e+01,-2.998333251330964622e+00,-2.690780084625951929e+01,0
1.828052762245625473e+01,5.418592092548614403e+00,-3.420452992784083790e+01,-1.810076048072280841e+01,-2.649208754288556023e+01,-5.896068360802237507e+00,1.256572215166141504e+01,-1.239124146030696494e+01,6.951407002495267662e+00,-1.752420497941688637e+01,6.710071455695616471e+00,-6.581213814340611812e+00,-2.278756154469278172e+01,0
1.601024230044898644e+01,5.328672548875376336e+00,8.555143678824606468e+00,-1.752663628317086975e+01,-1.471399061332840930e+01,3.078100918998510238e+00,-2.140700833925563540e+00,-2.177290115342961130e+01,-2.716812494682621804e+01,-2.448878673583187648e+01,-4.958627253316517658e-01,-2.215346696434946949e+01,-1.260705591686310356e+01,0
1.561735918172085213e+01,4.209500408606732691e+00,-4.799031192229934462e+00,-1.206131341429214210e+01,-2.686060506777988266e+01,4.110674444683080075e+00,2.889055208181214862e+00,-2.970028569777375083e+01,-1.384161931334034712e+01,-4.630244106294590267e+00,-1.263292137056295950e+01,5.372043473785144130e+00,-2.033319249798205419e+01,0
1.821641830527875072e+01,8.861516699749650172e+00,-2.273751031063563843e+01,-2.266621875962279375e+01,-7.975303128713623124e+00,-1.566101690687824899e+01,-1.717482679019679637e+01,1.033514315114298121e+01,-1.678288130339118212e+01,1.304387474298476413e+01,6.145719130235623773e+00,3.424088071450118065e+00,-2.915859754663567927e+01,0
1.705773083746296237e+01,1.118669726068466375e+01,-4.328733801880003007e+00,-2.221370429245511957e+01,-3.339589878761972841e+01,-2.584707730322326480e+00,9.797535319669117726e+00,-8.095147550131065017e+00,-6.992863107771338349e+00,-1.699172606337403479e+01,6.988481743702374516e+00,-2.948841633002742313e+01,-1.717719144780398333e+00,0
1.778634692323172573e+01,-4.643671010165840940e+00,-6.481277583139335441e+00,-2.139641729448831242e+01,-2.656650243087172569e+01,-6.712134309781107255e+00,1.075192924708102282e+01,-1.155142752791938321e+01,-1.211479025374308982e+01,1.165813264650012648e+01,-3.545980184742688124e+01,-1.049797553195320177e+01,-1.071213036300444799e+01,0
1.320781322246603651e+01,-9.168544053378109737e+00,-1.390417257872015000e+01,-9.889764012876199217e+00,-6.954096147869414324e+00,7.071813067970587952e+00,-1.036838292887089708e+01,-9.100635038067379057e+00,-7.693635762738993300e+00,-4.819474313116697495e+00,-1.310911571596015079e+01,-7.786016023115273299e+00,-1.202471736825869364e+01,0
1.752373139545736436e+01,9.737199765061006929e+00,-1.864704393611320299e+01,-1.737900621306800630e+01,-2.971904431622229836e+01,1.019502761127697887e+01,2.080448346164716966e+01,-1.717368505528645528e+01,-1.009293788517141355e+00,-1.358816977831940775e+01,-1.200846836412975982e+01,-1.885070550680157808e+01,-2.306024821526361990e+01,0
1.725914220126158938e+01,4.037763048874770888e+00,-4.569263055401017404e+00,-2.516134522176439248e+01,-2.332706990393970159e+01,1.847242023806209943e+01,-2.440273725759041668e+01,-3.129482982777829658e+00,-1.519567700333856131e+00,2.478493391497285980e+00,-3.772842972334753853e+01,-9.773148757169272116e+00,-9.346136563010782439e+00,0
1.612143761566824907e+01,2.535340986693339183e+00,-9.507315367863581557e+00,-8.269736362112553252e+00,-2.514026086693011308e+01,-6.930057330023208229e-01,1.873063709990171688e+01,-3.051970952409436322e+01,-7.135503543552959016e+00,-1.918838391487023509e+00,-6.429700341117767337e+00,3.040973550517168444e+00,-3.518661794942668308e+01,0
1.815078404631475451e+01,1.174426932729573991e+01,-8.424539432409160256e+00,-1.390182121753181477e+01,-2.824179748808936452e+01,-6.177548935138931441e+00,-6.823426368350963278e-01,-2.488227326786456217e+01,-2.013756132545248789e+01,5.630499936246246229e+00,-9.517460757529905280e+00,8.400601424767407011e+00,-2.271673920720911966e+01,0
1.713456924012568905e+01,1.670542414535696096e+01,-8.643258147723344109e+00,-2.665060711377109826e+01,-6.089069846146594855e+00,-9.150771534935437934e-01,-2.880569790914735417e+00,-1.607559363623725801e+01,-1.771237617134127618e+01,-8.343563392413278379e+00,-8.221442276374672176e+00,-1.233997341349067156e+01,-6.028337747277217495e+00,0
1.737270545116519216e+01,8.496193057917803770e+00,-2.428834334547333995e+01,2.201403973187529228e+00,-3.790244036845570008e+01,-1.065878664274868015e+01,4.874928739514388099e+00,-1.595994493705833150e+01,-1.502027158408192342e+01,1.113512419441766355e+01,1.723476226587393745e-01,-1.023427181302283273e+01,-1.164949577680576276e+01,0
1.861140629104399125e+01,1.773055064448992368e+01,-1.848139387071171313e+01,-1.813124903199341986e+01,-2.858613501591469230e+01,-1.470349910705077612e+01,8.172838030766897077e+00,-2.160010024341544366e+01,-7.074720807993475802e+00,1.021589059496494833e+01,3.642920349394549451e+00,-8.614594006988200547e+00,-1.876856660161737267e+01,0
1.750290835619617624e+01,6.275373542408197558e+00,-1.758820842338181700e+00,-8.635755461777241848e+00,-3.384141908878838478e+01,8.920900305023332422e+00,3.131054431665634574e+00,-5.368005135663168659e+01,8.351829630948686134e-01,-2.414961272667639847e+01,8.053518665130338761e+00,-3.086684881099382238e+01,2.098963306211136359e+00,0
1.923914405956756823e+01,1.387558600767722972e+01,-1.051721208222280879e+01,-2.533507941384217332e+01,-2.777844248835663521e+01,-2.798196263201721834e+01,1.388749172784013020e+01,-4.593752894574074652e-01,-2.514844552418695045e+01,-3.718296277846366404e+00,4.226060229550957281e+00,-1.121984919034394501e+01,-1.052143412661436805e+01,0
1.826912787013130313e+01,1.277477541061309374e+01,-2.710362781771285512e+01,-3.494900695415053349e+01,-1.454765957001745713e+00,2.115074220843494945e+00,-2.262015679297301318e+01,-2.243101432256364269e+00,-1.698378106170762569e-01,-6.316109518270879519e+00,1.390502017210660801e+00,-1.248971579335337267e+01,-6.992231800935608810e+00,0
